id,is_iceberg
0cae648c,0.08724396675825119
2824bbab,8.715853994090139e-08
1fe6a781,2.421915269223973e-05
5dbdd852,0.007176888175308704
69b6c46d,0.0036114344839006662
063c3dd2,0.0007674598600715399
351f4b0f,0.9976012110710144
ee5b39be,0.010872344486415386
c0ac9b30,4.52698145636532e-07
fe1b689f,0.056063730269670486
215b9917,0.06873901188373566
b45200b7,0.025938596576452255
3d506c13,0.46938467025756836
45faa3b3,0.0015897812554612756
f0015905,0.04212551191449165
b6d3f5cc,0.007033391855657101
cad2766a,0.05359913036227226
5b5c1221,4.166764483670704e-05
bb5ef2b7,0.03767728805541992
a0b1bd6e,0.9987478256225586
8586a805,0.0009416452376171947
27bdfa50,0.09851186722517014
22255b47,0.5522360801696777
90e8b2ae,3.4480090107535943e-05
02b0a94c,0.03735824674367905
d78a4e4e,1.9832923214835319e-07
3af6c438,0.00036526095937006176
1dacf731,6.938905006137475e-10
4828fe1c,0.1684926301240921
28c20852,0.025849228724837303
ed22d3a8,0.9999643564224243
61f81f7e,0.15336836874485016
1e57de58,1.3973962268210016e-05
4fdffcc2,0.009166157804429531
46684819,0.026344671845436096
7e0e5c97,0.6733876466751099
11548c2b,0.13957436382770538
cefc3554,0.02425961382687092
65b15f95,0.06217605248093605
d89f1237,3.1367194424092304e-06
9ff38cf9,0.7732221484184265
55a99353,0.048400718718767166
77b50b0f,0.004293411038815975
11e2139d,0.2000182420015335
4cd19702,0.035099904984235764
b9d8b8b2,0.9957550764083862
09ae8ed0,0.990662157535553
068a3d90,0.02171550877392292
042ab7cc,0.9398295879364014
61e9601a,1.456503696317668e-06
66d0bc67,0.0041012829169631
be18af31,0.8314658403396606
3892e247,1.9154008157329372e-08
c8781b2f,0.06381820142269135
8f89b14f,0.15914280712604523
ae28c9f9,0.12001208961009979
d5649c6b,0.9940849542617798
4b6a817e,0.4637923240661621
6fac35cb,0.10384605824947357
266c0016,0.7494075894355774
efb816c2,0.03849989175796509
e80d1735,0.16301628947257996
e4d334ff,0.16909533739089966
22d154bc,0.08763932436704636
c52964c9,0.059107884764671326
51a5b03a,0.6912339329719543
94855a81,0.006205910816788673
de89386b,0.12525618076324463
dbf261dc,0.991091251373291
f5672f95,0.0004680404672399163
bbb996cb,0.05601532757282257
dc92a5d9,9.089921523819378e-12
87c46021,9.835918537981492e-12
551e6b08,0.000642581086140126
6d3d4eda,1.9759099814109504e-06
588f3b10,0.034898459911346436
1db7aba0,8.637559221824631e-05
5e86e6c3,0.000580543652176857
278b67ec,0.020332518965005875
dad2b7e2,0.9882806539535522
7d447e63,0.7988786697387695
1afa8d43,0.001734251738525927
66cb6b64,0.09521403163671494
70ec48df,0.033140551298856735
b57c8aba,0.9539222121238708
3ee9b736,0.030423467978835106
ba1395f3,2.7676591344061308e-05
beb948ff,0.009020539000630379
5ef45a76,0.9999901056289673
e19b6fb4,0.29460811614990234
66a7cd89,0.823768138885498
c90cabb2,0.003998517524451017
54fe1309,0.0036249340046197176
cecf2899,0.06325529515743256
1edefe78,1.569671803736128e-05
1415711c,0.9994440674781799
00c2b2b2,0.03868589922785759
90338cda,0.0014383811503648758
00b8fae5,4.883554116652533e-10
611d241f,0.8188812732696533
5490ca95,0.014879919588565826
f7662bd3,0.9993873834609985
59ca110c,0.04248834773898125
a5b964ce,0.9730080366134644
29f1889c,0.9961413741111755
3e52ba2f,0.9095110893249512
a5103c16,0.08683387190103531
301c399d,0.005619887262582779
ddf248a1,0.022382402792572975
b9ecc6f9,0.01405003946274519
a44a0b29,0.011762801557779312
9ed58e30,0.0007627335144206882
c1b3e498,0.15856710076332092
243c9aa9,0.9976006150245667
c632fee2,0.02163398265838623
87f9bcfb,0.08513569831848145
51d1864a,0.9999847412109375
b1b58a65,0.00022508153051603585
fdac9a58,0.13277439773082733
5867ae34,0.9989070892333984
34672879,0.6257711052894592
c32d1aba,0.0005667312070727348
64c5ba2b,0.017123106867074966
785aea23,0.006144148297607899
ae5448b7,0.005409323610365391
65a42ea9,0.1120745837688446
eba4a954,6.383493769135384e-07
c6a7380b,0.006700736004859209
a1c71984,0.04140555113554001
496a4947,0.021180270239710808
9d7c2a3a,0.8580005764961243
b2c6c95c,0.07063367962837219
254a7083,0.036008622497320175
08581a9a,0.000705405545886606
d37bc2d9,0.07499099522829056
4f97ac9f,0.0717826709151268
a91c37b3,0.01642017439007759
852e3149,0.0037072054110467434
1357913a,0.1161542609333992
1d519054,0.08637719601392746
eeaf6fe5,0.00469402177259326
2f3e9bd4,3.852486042887904e-05
d8f05784,0.6714929938316345
e2fd7e63,0.9999990463256836
cbc65185,0.0007006156374700367
12309105,0.9998192191123962
ae498683,0.049539558589458466
5a86187c,0.005066721700131893
6dfe3e46,0.9768083095550537
2baa9ad1,6.0502879932755604e-05
5114a979,0.14423410594463348
d5781d4a,0.03561744838953018
c5dd215c,0.19407251477241516
dca8093a,0.03165331482887268
fe504b36,0.005870962981134653
b7cd96ec,0.9981624484062195
36afd3f5,0.08703698217868805
dc580f22,0.5002996325492859
2fbf70db,0.1493786722421646
9099095f,0.007818670012056828
4b3191f6,0.006559512112289667
226630e5,0.9885507225990295
54156c1b,0.04318031296133995
68bb36ed,1.0035547575171222e-06
db0f5d24,0.0011216641869395971
7d3b3f84,0.09002801030874252
f47c0df8,0.9743082523345947
27e5c948,0.9994140863418579
a827bf47,0.014432488940656185
fc817c59,0.9830843806266785
bfe20d5b,1.054771291819634e-05
1206e99a,0.2470288872718811
c285f365,0.058631766587495804
08c599a3,0.00013573442993219942
bf310e17,0.9998469352722168
949409f5,0.00025943462969735265
fc21fc4d,0.0009589763940311968
e8c69cd0,0.003549058921635151
0b8d3301,0.0011700920294970274
de0137ca,0.9999978542327881
8eb4ee04,0.9941549897193909
4d149f04,0.25133347511291504
fe21e3e3,1.2761990353382657e-09
07d503e8,0.3714272081851959
caa564b7,0.330055832862854
4909d3b4,0.9672785401344299
64663bea,0.9884618520736694
c6499664,0.1387786865234375
1f1ead87,0.006280024070292711
33b690d3,0.030316974967718124
6a36476d,0.02797352895140648
eec64d9a,0.0023292889818549156
40126558,0.012631465680897236
ab216290,0.05111478269100189
6740aa07,0.07077895104885101
d5001102,0.060858435928821564
ddaae181,0.0002696022274903953
8b61041b,0.9934604167938232
34cbc969,0.0006375210359692574
8296a227,0.0338180847465992
1ae3207f,0.9998334646224976
14e8d0cd,0.03381574526429176
50e432ee,1.4187246222263639e-07
29091216,0.004950625356286764
bcc93a8d,0.17551110684871674
87942f36,0.9999909400939941
4c0c1230,0.015570083633065224
dd5db05a,0.00957148801535368
6b32f5d7,0.019770123064517975
5e250445,2.385482034128472e-09
423ae7fd,0.019091127440333366
6dfeb375,0.1685551106929779
c88d4429,0.08123686909675598
70d95183,0.0008286431548185647
1c6603f2,3.128620164716267e-06
23743d5c,0.31860145926475525
5a8eacd0,0.2392774522304535
17f350cc,0.08735211193561554
ad8536b2,2.5493862267467193e-05
a9abd116,0.04863521084189415
05dabce7,0.024350730702280998
d071a76f,0.0011257178848609328
8da5a26f,0.9971906542778015
44cd212e,0.031336717307567596
bc205283,0.5310013294219971
f43a0da8,1.2461943477148907e-08
6a4ac670,0.005412066821008921
16208ff4,0.09430846571922302
3f6481b9,2.369949834246654e-05
b4704209,0.44147583842277527
3f7741f7,0.9874825477600098
0a8de6e9,0.14048731327056885
9fcf7261,0.07019291073083878
ba6294bc,8.119898120639846e-05
8e8a0ef3,0.022011924535036087
92748dfa,0.011039497330784798
afab454f,0.00035962433321401477
38109656,0.12358946353197098
9c9d5a89,4.0842081943992525e-05
04dea421,0.003257016185671091
89cd4f9a,0.09338247776031494
33a2b242,0.1545344740152359
6f197a91,0.0013055158779025078
3e3b890f,0.018477220088243484
8e52c18e,0.9982210993766785
bdd85837,0.16325075924396515
699b54e0,0.014891667291522026
8bcdbee4,1.8311981705293467e-12
07c3e854,0.3651987612247467
56f07e19,0.6041755676269531
6df70f8f,0.9950150847434998
f6c9634e,0.03395760431885719
6b4947ed,0.0794699564576149
62682096,3.3186206565005705e-05
a098b677,0.12076815217733383
0fc1237c,1.1536961608271668e-08
b5a8219c,0.9722159504890442
4b713c51,0.002321650041267276
ef1785e1,0.9997914433479309
c72556e5,0.0002361004735575989
414f3fc9,0.9998257756233215
f5f009c4,0.03560895845293999
52a6baa8,0.07520747184753418
078ea178,0.026771405711770058
9f77c735,0.18414966762065887
f47d6846,0.01608845964074135
1d6a88e7,0.09590721130371094
1a700f12,0.9875401258468628
9abc1a38,0.03472192585468292
0d9bc65b,0.09172205626964569
06c49724,0.8492336869239807
32dcc907,0.5703801512718201
69017d99,0.010636050254106522
745604b6,0.03989134728908539
58364599,0.0038786872755736113
1d5eb880,0.1376902163028717
724b476e,0.002612074837088585
943dd84e,0.023588664829730988
0e43018b,0.16958729922771454
76e8fdcd,0.12214174121618271
4d49be83,0.9875561594963074
f499c7b0,0.06439875811338425
7639ef4e,0.02768056094646454
3e358a01,0.008706802502274513
0e89bcf1,0.0002851417229976505
2ba1db6d,0.09793642163276672
d68f5964,0.9992295503616333
1f2582b0,0.20329998433589935
e3588c75,0.16246291995048523
debbef41,2.102187863783911e-06
af87ee7e,0.999854326248169
4b5facd5,0.9905532598495483
f7ac7f96,0.015387519262731075
acc3c2e5,0.9996178150177002
ffc379be,0.059968002140522
83de55f1,0.036491669714450836
4043be1a,0.06802433729171753
0755e09a,0.14096814393997192
27df38c6,0.23364123702049255
e7115630,2.425657476123888e-05
49718027,0.020278336480259895
3f145bd3,0.18362008035182953
df430630,0.0512087382376194
8f02a023,0.13431233167648315
9282c2db,0.018610797822475433
17cc5ef9,0.015500809997320175
4561ccca,0.4163106381893158
df7e7176,0.011491264216601849
d16fc515,0.02924288623034954
62678f53,0.0013657757081091404
c3a324a0,0.026622623205184937
532f19c1,0.008647022768855095
e3ddb3c9,0.018551599234342575
eee800ea,0.9845916032791138
6c300efc,0.9304822087287903
6011b909,2.2132619506010087e-06
c2800950,0.6456942558288574
73551493,0.021830551326274872
d2adf1ea,0.018623465672135353
cbc7f35a,7.03123760104063e-07
a7ef53b0,0.13608545064926147
15b56fa3,0.1507609635591507
594dab00,3.804167499765754e-05
ea256822,0.08940472453832626
99d38741,0.8704423904418945
c450138f,0.00022647992591373622
3ac61db4,0.0004312952805776149
31131491,0.016565563157200813
a770c6f4,0.5805185437202454
023b1617,0.9998112320899963
b646c3a5,0.028188763186335564
d253417b,0.13001827895641327
a60331fb,0.0008469836320728064
fad2bee0,4.721887325587204e-10
b749efac,0.0014829913852736354
cfd32082,0.9964085221290588
5def4154,0.018210332840681076
58aaf0b3,0.715520977973938
6e9f050f,0.7510911822319031
61ba89c0,5.388577847043052e-06
dd7ed23f,0.007298645097762346
29a06e61,0.012655537575483322
2f87d22e,0.03863043338060379
ad3e3c04,0.9999336004257202
68e847d8,4.7453991101065185e-06
e9c90a0b,0.3265717327594757
a244fddb,0.0035253893584012985
00c783b7,6.060432042431785e-06
0fd3177a,0.00028905528597533703
488a4be0,0.06072423979640007
a80ccd91,0.0006369240581989288
655d9655,0.1000366061925888
a28a1f08,0.0012796687660738826
ba9313d7,0.9999972581863403
e0c0f828,0.12169744819402695
531025ae,0.9724763035774231
cd56f489,0.9999843835830688
475f759d,3.2859043130883947e-07
3eecc36a,0.6188116073608398
7ff5a6f4,0.08186674863100052
d2577c9b,0.0002520780835766345
ebd872f6,0.003855365328490734
8e4ec66d,0.029472969472408295
99de0c24,0.9868501424789429
8f739b66,0.08757705986499786
16105a8c,4.648534377338365e-05
0fec4f97,0.039259348064661026
d3f2c195,0.030530240386724472
74dc006f,0.9991445541381836
02a23cb9,0.03392340987920761
68d5f9bd,0.0007970002479851246
7b21625f,0.031835753470659256
061843a7,8.801164241845072e-09
e6d81ae8,0.11165790259838104
f833bbd8,0.0026681164745241404
a438f68d,0.9998787641525269
14d12b24,0.0038757333531975746
345f1220,0.9110630750656128
6c3a390d,0.038751620799303055
aee01161,0.0007804158376529813
38ff1962,0.9136320948600769
802aa1eb,0.00883109588176012
d88314ae,4.53340144304093e-05
8d4f5223,0.9999698400497437
431f1aad,4.438479209056823e-06
565e50c7,0.18206503987312317
ea830527,0.014417004771530628
fe11e612,0.044126950204372406
9e381722,1.9544049791875295e-05
62e63df1,0.061664480715990067
525ba47d,0.0680110901594162
4b0e47ec,9.380536357639357e-05
d76eba3b,0.10209578275680542
36db8f12,0.04042666777968407
6554b233,0.0001935790351126343
df126c66,0.0003888307837769389
5a78d0a4,5.4579157193757055e-08
8bb3dbda,0.003277694573625922
2f4ea46a,0.10067026317119598
3a7f59a8,0.20240861177444458
a756c71a,0.0016488463152199984
38109de6,0.3443554639816284
556f2842,2.134159737821051e-09
4f9960bf,0.09119527786970139
a9a436fa,0.9984821677207947
92cc0304,0.006752747111022472
3352f5ba,0.0003456452686805278
ee85ff95,0.029083162546157837
0191fe68,0.05234328284859657
5b3b8097,0.9004631042480469
dafa8f9f,0.0548049695789814
6e5beea5,0.21516798436641693
b4edc6f3,0.0005295206210575998
a313c8c8,0.053072813898324966
f0c689c7,0.4601215124130249
0a8ab24a,0.0020903649274259806
852c90ac,0.015507089905440807
67d0b3f7,0.05405847355723381
55781954,0.1465444713830948
f22ace3f,0.059878554195165634
ef8ef6f3,0.4814980924129486
81708b09,0.3879595696926117
746ea4f1,0.00011834974429802969
cf5a8a59,0.17948830127716064
5b87b0eb,0.1142110750079155
6ed6ea2c,0.9956616759300232
44be5917,0.04858759418129921
c03f2d03,0.017211930826306343
1fc7a336,0.12418469786643982
adf6e2a7,0.011603299528360367
a879cff6,3.011614221892778e-11
0e0fda9e,0.02727617509663105
51bae342,0.01943284086883068
f6aa9ca0,0.9999967813491821
c80e7f0d,0.08436527848243713
0f61e12d,0.002846687799319625
204f78dd,3.579689291655086e-05
802bf44d,0.7311491370201111
d3bb79ab,0.9997901320457458
07f73a8d,5.065675850346452e-06
d7fce329,0.022319883108139038
d64b49d2,0.017053820192813873
28f9e6fe,0.9813708662986755
6858473e,0.05706775188446045
68a5c437,3.8903261037961934e-13
1afffd3a,0.9150301218032837
3c59d6d8,8.993602932605427e-06
1476b5f4,0.23238176107406616
868a7682,0.9999827146530151
218679f4,0.5664745569229126
2620891a,0.8111206293106079
87a34791,0.07896879315376282
42ddc57a,0.03571830689907074
c1c5ad07,0.9570586681365967
60b2df72,0.0010284637100994587
dcb96143,0.9994770884513855
c21729b6,0.002968978136777878
53a7f5ea,0.013118313625454903
fecfa104,0.010135184973478317
57500aad,0.9995242357254028
025866cb,0.02879650890827179
50230b20,0.08198423683643341
4fbf450a,4.146418359596282e-05
908d0943,0.021072842180728912
96ec040c,0.027831854298710823
f0869692,0.0002265615767100826
a664fe54,0.04274892061948776
1d4cab5f,0.0019466894445940852
e4c04418,0.7579610347747803
7407af6a,0.018267938867211342
08be4774,0.2027319371700287
f14c254c,1.911836761792074e-06
23f0a9b2,0.1353866010904312
bc45681e,0.01896347850561142
0e3e0fa8,0.08179174363613129
c2bfc9e2,0.026857109740376472
1d488bb6,0.16831697523593903
c12e8653,0.8932746052742004
a393f44c,0.09353344887495041
e8443843,0.9368000626564026
8eaf8121,0.03506465256214142
47ff9b3c,0.12745621800422668
1a8d200c,0.00032955085043795407
05421ade,5.954624430160038e-05
2d2cac65,0.02261781319975853
dd875070,0.03227631747722626
44a33890,0.03822013735771179
f55d4579,0.14414091408252716
b9784779,0.0032455502077937126
1432526e,0.4656407833099365
a9088a4a,0.03608080744743347
7fc55d4a,0.04768766835331917
4083560a,0.00018402691057417542
2cd6de29,0.06820105761289597
f41b31b0,0.9363208413124084
4b6e6c09,0.9867542386054993
ba44a054,1.922872456816549e-07
2956ea87,0.0625559389591217
e34c121a,0.04292124882340431
e92ea72b,0.01049007661640644
d4a4a9b1,0.014961667358875275
83eab936,0.03326638787984848
34057977,0.0005171376396901906
248c18a4,8.459770128865784e-07
9f1c726a,0.6941138505935669
ffcddb92,0.06254274398088455
8a9d99ab,0.9999240636825562
d6427379,6.977089651627466e-05
d90a8c20,0.002307972637936473
c5738215,1.651692116411141e-08
e73121bc,0.11203886568546295
c6cad31b,0.07384414225816727
161943de,0.022696690633893013
307eee98,0.0006210272549651563
bbd35315,0.03139001876115799
662790d9,0.9930799603462219
3ed99a51,0.00042932387441396713
d525bc82,0.0030998103320598602
a90f6e19,0.05441413074731827
90e839fc,0.019825046882033348
1d8981eb,0.03663897514343262
83ef5a35,0.023095691576600075
be3bc829,0.9931326508522034
6963b7c4,0.9999992847442627
b6321153,0.9836158156394958
f4da30d2,2.074097665172303e-06
80011ddd,0.001984376460313797
e7e7a02f,0.06071827933192253
80a8195b,3.1026076612761244e-05
ca492a9e,0.024739837273955345
fbd562d5,0.2035854309797287
6b68cc51,0.8050902485847473
2e2c67ea,0.006911125499755144
7f13cbfd,0.21952112019062042
1b9eaa02,3.374701212921494e-11
36a9613d,4.593105040839873e-05
5336f3fe,0.2357797771692276
844aaafa,0.07564123719930649
9d9f4b9a,0.9999796152114868
c9bc16e4,0.038170572370290756
3505562c,0.01094129029661417
03b64045,1.6235622624094503e-08
73a0734f,0.018787749111652374
30139091,0.0710856169462204
8dc01483,0.053738873451948166
cb685ca3,2.6763200366985984e-07
47a99571,0.026091184467077255
26ecc778,0.9086704254150391
3f8066a0,0.09811767190694809
7f0a3f4f,0.5646281242370605
46cf06db,0.9982783794403076
217b38d1,0.022290071472525597
e0f2458e,0.036687154322862625
ce34ddbc,1.9947787222918123e-05
3476d82a,6.944564120203722e-06
e84fd9ec,0.030854402109980583
9ba0086e,0.0003210457507520914
31f38e95,0.026270458474755287
520b53ee,0.0010300766443833709
fd6f723a,0.998822033405304
262358f3,0.8926255106925964
3372346f,0.03724055737257004
db6f372e,0.9481852054595947
08b718f8,0.29830634593963623
d32204d6,0.9996321201324463
ba225d85,0.9997219443321228
57987b24,0.9305245280265808
baf358ac,9.533309821563307e-06
505da912,0.9999544620513916
63ce5ac5,0.0008300074259750545
f27f0cc7,0.987343430519104
37ea2b7f,0.9731032252311707
6d58e7a6,2.170091420339304e-06
ca664f93,0.07844073325395584
40f29dae,0.5030277371406555
ad1ccadc,0.9359452724456787
1ee509e0,0.12090510129928589
08980e0d,0.057243023067712784
b66eb03a,1.8432077922625467e-05
7db4b5ea,0.10670577734708786
a3f718d3,0.0008555100648663938
d9bc75c9,1.2796879673260264e-05
00955cec,0.019317220896482468
771c1ce5,0.010664563626050949
cbb8ee1e,0.04774859547615051
420b678e,0.9948229789733887
01fb70c0,8.628553041489795e-05
b3cd1c70,0.008583172224462032
7502ae21,0.879951536655426
fafd94eb,0.0061247749254107475
b10e289a,0.03734716400504112
2af8788a,0.020784109830856323
36740b39,0.03724293410778046
bd549036,0.16300974786281586
ac487f4e,0.9254462718963623
34519c75,1.3310296198554283e-09
62369cbf,0.00014863582327961922
f38af44f,1.2800907825294416e-05
36d39f62,0.0017402131343260407
766ae259,0.3835984468460083
77daffc0,0.05264626070857048
d7d66476,0.026566077023744583
97791844,0.03182169795036316
7256a44e,0.09840764105319977
9205efdb,0.9993764758110046
8b86f448,0.0008745485101826489
980dd81f,0.0002671955735422671
3556cd6e,0.857437014579773
0a57ef21,0.9999854564666748
0181bd23,0.056441813707351685
14a8b279,0.42814284563064575
41d12a09,8.87058320131473e-07
1d4cf335,0.007305498700588942
9978f962,0.9418688416481018
88edee22,0.9684364199638367
f9718d5c,0.20314860343933105
3654b859,0.8649733066558838
0c7b4087,0.11226411163806915
bfef1757,0.0013483300572261214
900f87de,0.05822695791721344
75c58b2f,0.031156018376350403
15c9afb7,0.0008766738465055823
f88da93c,0.0002653570263646543
ee6b0604,0.9999457597732544
8149dc42,0.021587654948234558
bd6f4547,0.999933123588562
383a7cad,0.09897619485855103
950d61e3,0.01597713492810726
c11efe80,0.05098175257444382
09861c3c,0.9826783537864685
7befba9d,0.5911470055580139
d6531d38,0.04879384487867355
81d0394f,0.18736517429351807
8e0f7afc,0.9999996423721313
2c456bef,0.06185837835073471
8f674d9d,0.9811174273490906
b9683ad4,0.0002722516655921936
aec07e38,0.13538073003292084
9562f2bb,0.054995350539684296
51c0dcbf,0.043455082923173904
240f218b,0.9957199692726135
32324a40,9.36922606342705e-06
e48ced76,0.8267785906791687
22d7bc2c,0.016433386132121086
ffaf9325,0.0019530970603227615
916a3411,0.00031875353306531906
91782567,0.006314370781183243
41fb4d49,0.005995071027427912
bba57ef1,7.71261693444103e-05
